REGION,YEAR,PRIMARY_SAMPLE_UNIT,STATION_NR,DEPTH,MAX_HARD_RELIEF,MAX_SOFT_RELIEF,AVG_HARD_RELIEF,HARD_REL_PCT_0,HARD_REL_PCT_1,HARD_REL_PCT_2,HARD_REL_PCT_3,HARD_REL_PCT_4,PCT_SAND,PCT_HARD_BOTTOM,PCT_RUBBLE,PCT_CORAL,PCT_OCTO,PCT_SPONGE
FLA KEYS,2011,240U,1,17.53,1.75,1.1,0.6316,19.5,34,21,21,4.5,10,90,0,2,27.5,10
FLA KEYS,2011,240U,2,16.31,0.95,0.8,0.3908,33.83,34.83,31.34,0,0,22.5,77.5,0,4.5,16.5,12.5
FLA KEYS,2011,241U,1,12.5,0.75,0.7,0.3423,45.5,28,26.5,0,0,27.5,72.5,0,1.5,12.5,6.5
FLA KEYS,2011,241U,2,11.58,0.45,0.55,0.2448,45.27,52.74,1.99,0,0,22.5,75,2.5,1.5,20.5,9
FLA KEYS,2011,242U,1,10.21,1,0.75,0.295,50,32.5,17.5,0,0,0,92.5,7.5,1,27.5,7
FLA KEYS,2011,242U,2,11.58,0.75,0.875,0.346,52,16.5,31.5,0,0,12.5,82.5,5,2.5,30,12.5
FLA KEYS,2011,243U,1,8.84,0.4,0.8,0.175,70,30,0,0,0,20,70,10,1,15,7
FLA KEYS,2011,243U,2,9.14,0.5,1.05,0.194,64,35,1,0,0,20,75,5,1,15,10
FLA KEYS,2011,244U,1,14.18,0.5,0.95,0.19,80,10,10,0,0,2.5,97.5,0,1.5,21.5,2
FLA KEYS,2011,244U,2,16,1.125,0.5,0.5338,34.33,31.84,11.44,13.43,8.96,20,80,0,1,17.5,21
FLA KEYS,2011,245U,1,10.67,0.35,0.8,0.1125,95,5,0,0,0,90,10,0,2,12.5,3.5
FLA KEYS,2011,245U,2,10.67,0.4,0.8,0.1125,95,5,0,0,0,90,10,0,5,30,5
FLA KEYS,2011,246U,1,8.99,0.6,0.8,0.33,40,40,20,0,0,7.5,87.5,5,4.5,17.5,7.5
FLA KEYS,2011,246U,2,9.14,0.6,1.2,0.265,50,40,10,0,0,40,60,0,0,30,5
FLA KEYS,2011,247U,1,19.81,1.5,0.8,0.51,30,30,25,15,0,10,90,0,1,15,4
FLA KEYS,2011,247U,2,20.43,0.8,1.05,0.2975,45,40,15,0,0,5,95,0,1,12.5,7.5
FLA KEYS,2011,248U,1,11.58,1.35,0.85,0.5,35,27.5,20,17.5,0,19,81,0,3,15,4
FLA KEYS,2011,249U,1,3.97,0.6,0.625,0.2938,62.5,12.5,25,0,0,3.5,72.5,24,2,52.5,1
FLA KEYS,2011,249U,2,4.27,0.3,0.8,0.325,10,90,0,0,0,5,0,95,2,10,5
FLA KEYS,2011,250U,1,5.79,0.25,0.875,0.1313,87.5,12.5,0,0,0,70,30,0,3,50,5
FLA KEYS,2011,250U,2,4.57,0.8,1.2,0.1401,87.13,10.89,1.98,0,0,65,35,0,10,25,10
FLA KEYS,2011,251U,1,8.23,2,0.8,0.84,20,20,20,20,20,5,95,0,3,15,10
FLA KEYS,2011,251U,2,10.67,0.825,0.65,0.3918,46.5,14,39.5,0,0,11,89,0,2.5,6.5,3.5
FLA KEYS,2011,252U,1,3.05,0.5,0.425,0.1288,92.5,5,2.5,0,0,0,1,99,1,2,0.5
FLA KEYS,2011,252U,2,3.51,0.25,0.4,0.1125,95,5,0,0,0,7.5,5,87.5,0.5,3.5,1
FLA KEYS,2011,253U,1,11.28,1,1,0.525,10,40,50,0,0,0,100,0,3,15,5
FLA KEYS,2011,253U,2,8.99,0.8,0.55,0.1675,85,7.5,7.5,0,0,10,90,0,2.5,5.5,2.5
FLA KEYS,2011,254U,1,7.93,1.15,1.4,0.3718,26.5,56.5,13,4,0,15,65,20,9,25,5
FLA KEYS,2011,254U,2,8.84,1.7,0.975,0.5375,45,20,10,15,10,15,77.5,7.5,5,22,5.5
FLA KEYS,2011,255U,1,9.14,2.35,0.45,0.8102,27.36,14.43,21.89,19.4,16.92,20,67.5,12.5,1.5,12.5,3.5
FLA KEYS,2011,255U,2,8.84,1.45,0.9,0.451,38,38,8,8,8,20,70,10,4.5,31.5,11.5
FLA KEYS,2011,256U,1,13.41,0.9,0.85,0.495,20,37.5,37.5,5,0,2.5,97.5,0,9,11,7.5
FLA KEYS,2011,256U,2,14.48,1.5,0.85,0.5614,14.43,40.8,33.33,6.97,4.48,7.5,92.5,0,3.5,11,10.5
FLA KEYS,2011,257U,1,8.53,1.5,0.7,0.42,40,30,20,10,0,5,95,0,1,15,5
FLA KEYS,2011,257U,2,8.84,0.8,0.5,0.22,60,35,5,0,0,10,90,0,1,5,2
FLA KEYS,2011,258U,1,13.57,0.4,0.5,0.2625,35,65,0,0,0,10,90,0,1,22.5,5
FLA KEYS,2011,258U,2,13.42,0.65,0.875,0.2229,61.19,32.34,6.47,0,0,12.5,87.5,0,1,20,15
FLA KEYS,2011,259U,1,15.7,0.625,0.775,0.2525,55,35,10,0,0,15,80,5,1,15,13.5
FLA KEYS,2011,259U,2,14.03,0.6,0.4,0.1638,82.5,12.5,5,0,0,25,75,0,1.5,22.5,8.5
FLA KEYS,2011,260U,1,24.08,1.6,0.35,0.8725,20,15,17.5,22.5,25,12.5,87.5,0,1.5,5,2.5
FLA KEYS,2011,260U,2,23.93,1.35,0.85,0.7525,15,25,25,25,10,0,100,0,2,21.5,15
FLA KEYS,2011,261U,1,19.05,0.5,0.9,0.1925,75,17.5,7.5,0,0,5,95,0,1,16,3
FLA KEYS,2011,261U,2,19.97,0.8,1.2,0.2653,51.5,37.5,11,0,0,12,88,0,1.5,10,13
FLA KEYS,2011,262U,1,9.91,1.3,0.6,0.4366,35.64,39.6,11.39,9.41,3.96,20,80,0,3.5,22.5,12.5
FLA KEYS,2011,262U,2,8.69,1.1,0.525,0.525,20,42.5,22.5,15,0,3.5,96.5,0,2.5,5.5,3.5
FLA KEYS,2011,263U,1,8.53,1.85,0.7,0.9595,20.9,9.45,9.95,39.8,19.9,4,91,5,2.5,12.5,2
FLA KEYS,2011,263U,2,7.92,1,1,0.3875,25,50,25,0,0,10,80,10,1,10,2
FLA KEYS,2011,264U,1,5.34,0.1005,0.105,0.1,100,0,0,0,0,7.5,2.5,90,0.5,0,0
FLA KEYS,2011,264U,2,6.4,0.15,0.075,0.1,100,0,0,0,0,12.5,55,32.5,0,2.5,0
FLA KEYS,2011,265U,1,6.25,0.5,0.1,0.1025,99,1,0,0,0,5,1,94,0,0,0
FLA KEYS,2011,265U,2,5.34,0.145,0.15,0.1,100,0,0,0,0,25,0,75,0,0,0
FLA KEYS,2011,266U,1,5.79,0.6,1.05,0.2325,55,40,5,0,0,35,65,0,5.5,30,12
FLA KEYS,2011,266U,2,5.95,0.65,0.7,0.2975,25,72.5,2.5,0,0,20,75,5,2,15,5.5
FLA KEYS,2011,267U,1,6.56,0.9,1.1,0.236,64,24.5,11.5,0,0,50,50,0,5,35,7.5
FLA KEYS,2011,267U,2,7.17,2.9,0.6,0.627,23.27,43.56,13.37,8.91,10.89,12.5,87.5,0,10,15,5.5
FLA KEYS,2011,268U,1,9.14,2,1,1.13,20,10,10,10,50,0,100,0,2,25,5
FLA KEYS,2011,268U,2,10.06,1.25,0.8,0.5913,12.5,35,40,12.5,0,3.5,96.5,0,2.5,25,8
FLA KEYS,2011,269U,1,7.47,2.5,0.65,1.1102,21.89,9.95,7.46,28.86,31.84,7.5,92.5,0,5,17.5,2.5
FLA KEYS,2011,269U,2,5.79,3.75,1.05,1.397,23,9,11.5,16.5,40,10,90,0,6,14.5,5
FLA KEYS,2011,270U,1,7.77,1.4,0.8,0.7455,16.92,13.43,37.81,31.84,0,7.5,90,2.5,4.5,29,8.5
FLA KEYS,2011,270U,2,7.93,4.5,0.95,2.5225,5,5,5,5,80,1.5,98.5,0,6,16.5,4
FLA KEYS,2011,271U,1,7.32,2.15,0.8,0.9075,15,15,30,20,20,2.5,87.5,10,3,27.5,8
FLA KEYS,2011,271U,2,7.77,1.5,0.85,0.575,25,25,35,10,5,10,80,10,2.5,25,3.5
FLA KEYS,2011,272U,1,8.69,0.5,1.05,0.145,90,5,5,0,0,70,30,0,1,34,2.5
FLA KEYS,2011,272U,2,7.93,0.35,0.6,0.175,70,30,0,0,0,50,45,5,1,17.5,5
FLA KEYS,2011,273U,1,3.05,0.35,0.25,0.1438,82.5,17.5,0,0,0,0,0,100,1,1.5,1
FLA KEYS,2011,273U,2,3.05,0.3,0.3,0.125,90,10,0,0,0,2.5,0,97.5,1,1.5,3
FLA KEYS,2011,274U,1,14.33,2.15,0.8,0.9848,38.69,5.53,5.53,5.53,44.72,22.5,77.5,0,2,17.5,7.5
FLA KEYS,2011,274U,2,12.2,1,1.1,0.5796,21.39,10.95,65.17,2.49,0,15,85,0,1,14,4.5
FLA KEYS,2011,275U,1,8.38,3.55,0.75,1.2911,13.5,16.5,19,16.5,34.5,6,94,0,7.5,10,5
FLA KEYS,2011,275U,2,10.97,3.5,1,1.499,27.5,4,8.5,8.5,51.5,17.5,82.5,0,2.5,13.5,7.5
FLA KEYS,2011,276U,1,2.44,0.25,0.2,0.125,90,10,0,0,0,2.5,47.5,50,0.5,0.5,0.5
FLA KEYS,2011,276U,2,1.98,0.3,0.1,0.1375,85,15,0,0,0,0,0,100,2,1.5,1
FLA KEYS,2011,277U,1,11.89,0.65,0.8,0.2678,54.5,32,13.5,0,0,5,95,0,1.5,14.5,12
FLA KEYS,2011,277U,2,12.65,1.05,0.475,0.4088,27.5,50,15,7.5,0,5,95,0,2.5,12,7
FLA KEYS,2011,278U,1,5.64,2.8,0.5,1.2213,27.5,7.5,10,10,45,7.5,65,27.5,2,10,3.5
FLA KEYS,2011,278U,2,5.18,2.35,0.675,1.2125,29,4,6.5,6.5,54,25,65,10,5,5,3.5
FLA KEYS,2011,279U,1,14.33,1.15,0.45,0.3213,40,50,5,2.5,2.5,12.5,87.5,0,1.5,5,6
FLA KEYS,2011,279U,2,13.72,0.4,1.1,0.225,50,50,0,0,0,0,100,0,1,10,10
FLA KEYS,2011,280U,1,22.56,1.65,1.05,0.749,36,8,16,20,20,20,80,0,1.5,20,9.5
FLA KEYS,2011,280U,2,20.58,1.25,1.25,0.4221,43.78,21.39,26.37,8.46,0,15,85,0,5,22.5,22.5
FLA KEYS,2011,281U,1,6.25,1,0.625,0.4638,50,20,10,12.5,7.5,22.5,77.5,0,1.5,18.5,5
FLA KEYS,2011,281U,2,6.41,1.2,0.4,0.4063,60,15,5,17.5,2.5,13,84.5,2.5,1.5,10,5.5
FLA KEYS,2011,282U,1,6.56,0.95,0.3,0.566,30,23.5,25.5,21,0,15,85,0,1,6.5,0.5
FLA KEYS,2011,282U,2,6.86,2.15,0.875,0.9042,33.83,7.46,9.95,20.9,27.86,20,80,0,1,9,5
FLA KEYS,2011,283U,1,9.3,0.5,0.85,0.2585,43,53,4,0,0,12.5,87.5,0,2,30,7.5
FLA KEYS,2011,283U,2,9.3,0.825,0.9,0.2998,48.76,33.33,17.91,0,0,27.5,72.5,0,4,33.5,17.5
FLA KEYS,2011,284U,1,9.75,1.25,0.925,0.4035,29,42,27,2,0,12.5,80,7.5,3,37.5,10.5
FLA KEYS,2011,284U,2,9.6,1.4,0.51,0.4575,55,15,10,10,10,17.5,82.5,0,4,35,8.5
FLA KEYS,2011,285U,1,13.87,0.9,0.55,0.32,40,42.5,17.5,0,0,2.5,95,2.5,1.5,8.5,6.5
FLA KEYS,2011,285U,2,15.09,1.7,0.95,0.6833,27.5,21.5,17,26,8,15,85,0,4,30,18.5
FLA KEYS,2011,286U,1,22.56,0.65,1.25,0.2948,48.5,35,16.5,0,0,25,75,0,3,22.5,9.5
FLA KEYS,2011,286U,2,20.88,1.425,1.25,0.49,22.5,50,14,6,7.5,3.5,96.5,0,2,35,13.5
FLA KEYS,2011,287U,1,4.27,0.7,1,0.295,30,65,5,0,0,5,95,0,1.5,22.5,7.5
FLA KEYS,2011,287U,2,3.66,1.2,0.8,0.355,30,50,20,0,0,15,15,70,2,5,1
FLA KEYS,2011,288U,1,7.02,1.6,0.8,0.4428,61.19,2.99,21.89,2.99,10.95,40,60,0,1,27.5,5
FLA KEYS,2011,288U,2,6.4,1.5,0.5,0.4775,55,10,10,25,0,50,50,0,1,5,1
FLA KEYS,2011,289U,1,14.02,1.25,1.4,0.515,15,37.5,45,2.5,0,10,90,0,3.5,25,15
FLA KEYS,2011,289U,2,14.94,0.85,1.1,0.26,60,25,15,0,0,17.5,82.5,0,3.5,20,14
FLA KEYS,2011,290U,1,9.15,0.535,0.55,0.195,62,38,0,0,0,3,97,0,1,6,2.5
FLA KEYS,2011,290U,2,8.84,0.4,0.9,0.2,60,40,0,0,0,2.5,97.5,0,1,25,12
FLA KEYS,2011,291U,1,5.64,2.85,0.9,1.0688,24.38,9.45,11.94,27.86,26.37,13.5,86.5,0,15,14,3.5
FLA KEYS,2011,291U,2,5.95,2.45,1,0.9788,26,16,13.5,11.5,33,17.5,82.5,0,17.5,12.5,3.5
FLA KEYS,2011,292U,1,5.49,3.25,1.95,0.6801,53,6.5,13,13,14.5,35,65,0,17.5,20,5
FLA KEYS,2011,292U,2,5.34,3.55,1.8,1.3045,27.36,6.47,10.95,17.41,37.81,15,85,0,12.5,17.5,5
FLA KEYS,2011,293U,1,4.73,2.75,1,0.902,43.5,8.5,8.5,8.5,31,37.5,62.5,0,17.5,12.5,5
FLA KEYS,2011,293U,2,4.12,1.7,0.5,0.5903,46.77,4.98,18.91,24.38,4.98,35,62.5,2.5,9,3,2.5
FLA KEYS,2011,294U,1,5.03,0.1,0.65,0.1,100,0,0,0,0,5,90,5,1,14,0
FLA KEYS,2011,294U,2,5.18,0.2,0.85,0.1013,99.5,0.5,0,0,0,17.5,82.5,0,8,27.5,7.5
FLA KEYS,2011,295U,1,4.12,0.55,0.7,0.2863,29.5,68,2.5,0,0,20,80,0,0,47.5,5
FLA KEYS,2011,295U,2,7.17,1,0.65,0.4473,39.3,17.41,38.81,4.48,0,15,82.5,2.5,2.5,24.5,6.5
FLA KEYS,2011,296U,1,2.75,0.115,0.2,0.1,100,0,0,0,0,55,45,0,0,1,2
FLA KEYS,2011,296U,2,3.05,0.3,0.2,0.1025,99,1,0,0,0,37.5,2.5,60,0.5,0.5,3
FLA KEYS,2011,297U,1,7.92,0.5,0.5,0.17,72,28,0,0,0,40,35,25,1.5,15,6
FLA KEYS,2011,297U,2,6.71,0.95,0.55,0.3567,29.35,53.73,14.43,2.49,0,10,87.5,2.5,2,17.5,6
FLA KEYS,2011,298U,1,23.62,1.05,1,0.3975,30,55,5,5,5,5,95,0,5,20,6.5
FLA KEYS,2011,298U,2,23.32,2,1.15,1.0888,21.5,6,6,32.5,34,17.5,80,2.5,2.5,36,12.5
FLA KEYS,2011,299U,1,13.11,0.5,0.85,0.225,50,50,0,0,0,20,80,0,1.5,22.5,7.5
FLA KEYS,2011,299U,2,11.89,0.375,1.25,0.1825,67,33,0,0,0,22.5,77.5,0,1.5,20,16
FLA KEYS,2011,300H,2,4.88,0.1,0.15,0.1,100,0,0,0,0,94.5,0,5.5,0,1,0
FLA KEYS,2011,300U,1,5.79,0.35,0.7,0.1513,79.5,20.5,0,0,0,35,60,5,2,15,4
FLA KEYS,2011,301U,1,4.27,0.2,0.95,0.1625,75,25,0,0,0,40,55,5,0,10.5,2.5
FLA KEYS,2011,301U,2,4.12,0.3,0.25,0.145,82,18,0,0,0,50,25,25,0,8,2.5
FLA KEYS,2011,302U,1,6.1,0.35,1.05,0.16,80,17.5,2.5,0,0,10,87.5,2.5,3.5,33,6
FLA KEYS,2011,302U,2,4.73,0.4,0.625,0.1863,65.5,34.5,0,0,0,12.5,85,2.5,3.5,42.5,11.5
FLA KEYS,2011,303U,1,8.38,0.55,0.85,0.235,62,28,10,0,0,37.5,62.5,0,0.5,27.5,19.5
FLA KEYS,2011,303U,2,8.38,0.3,0.45,0.1563,77.5,22.5,0,0,0,52.5,47.5,0,35,5,2.5
FLA KEYS,2011,304U,1,5.49,0.3,0.75,0.175,70,30,0,0,0,30,45,25,0.5,25,12.5
FLA KEYS,2011,304U,2,5.49,0.3,0.775,0.1125,95,5,0,0,0,25,60,15,0,27.5,5
FLA KEYS,2011,305U,1,3.2,0.4,0.9,0.2,60,40,0,0,0,5,95,0,6,42.5,22.5
FLA KEYS,2011,305U,2,3.36,0.7,1.1,0.24,60,30,10,0,0,17.5,82.5,0,5,40,5.5
FLA KEYS,2011,306U,1,4.88,3.05,1.25,0.9094,40,12.5,10,10,27.5,25,55,20,4,33.5,5
FLA KEYS,2011,306U,2,6.4,1.3,0.7,0.32,65,17.5,7.5,5,5,27.5,35,37.5,8.5,25,6.5
FLA KEYS,2011,307U,1,3.35,2.35,0.8,0.8199,38.61,14.85,9.9,7.43,29.21,15,80,5,5.5,27.5,0.5
FLA KEYS,2011,307U,2,2.9,2.25,0.8,0.9385,34.34,9.6,12.12,7.07,36.87,10,50,40,1,22.5,5.5
FLA KEYS,2011,308U,1,15.4,0.7,0.85,0.4075,25,45,30,0,0,15,85,0,4.5,17.5,8
FLA KEYS,2011,308U,2,15.7,1.2,0.8,0.3423,44.5,36.5,13.5,5.5,0,27.5,67.5,5,1.5,17.5,14
FLA KEYS,2011,309U,1,14.02,1.275,0.775,0.4639,31.68,26.24,37.13,4.95,0,17.5,70,12.5,2.5,13.5,4.5
FLA KEYS,2011,309U,2,13.72,1.25,1,0.5278,34.5,17,34.5,14,0,16.5,78.5,5,1.5,10.5,9
FLA KEYS,2011,310U,1,3.51,0.25,0.2,0.1025,99,1,0,0,0,10,2.5,87.5,0.5,1,3.5
FLA KEYS,2011,310U,2,3.05,0.1,0,0.1,100,0,0,0,0,20.5,0.5,79,0.5,0,0
FLA KEYS,2011,311U,1,2.9,0.35,0.2,0.1125,95,5,0,0,0,60,7.5,32.5,0,1,0.5
FLA KEYS,2011,311U,2,2.9,0.1,0,0.1,100,0,0,0,0,45,0.5,54.5,0.5,0,0
FLA KEYS,2011,312U,1,7.62,2.45,1.15,0.8434,43.28,10.45,6.97,8.96,30.35,27.5,70,2.5,7.5,13.5,6.5
FLA KEYS,2011,312U,2,7.17,2.5,0.85,1.056,27,14,10,10,39,15,85,0,5,17.5,5
FLA KEYS,2011,313U,1,7.47,2.55,1.2,0.7464,43,14,11.5,9,22.5,30,65,5,3,27.5,6.5
FLA KEYS,2011,313U,2,6.86,1.75,0.9,0.5591,56,7.5,12,3,21.5,35,65,0,3.5,35,7.5
FLA KEYS,2011,314U,1,16.31,1.55,0.5,0.6342,30.85,16.92,25.87,18.91,7.46,25,75,0,3,10,5.5
FLA KEYS,2011,314U,2,14.63,2,1.3,0.5975,25,20,40,12,3,20,80,0,2,15,5
FLA KEYS,2011,315U,1,8.53,2,1.1,0.6364,31.19,17.33,26.24,18.81,6.44,17.5,67.5,15,22.5,16.5,6
FLA KEYS,2011,315U,2,8.23,0.95,1,0.4888,27.5,37.5,21.5,13.5,0,15,85,0,6.5,17.5,6
FLA KEYS,2011,316U,1,8.38,2.5,0.9,0.8691,43.56,12.38,4.95,4.95,34.16,37.5,62.5,0,7.5,34,11
FLA KEYS,2011,316U,2,8.38,0.75,0.95,0.1825,75,20,5,0,0,50,50,0,4,30,12.5
FLA KEYS,2011,317U,1,2.9,0.1505,0.8,0.1063,97.5,2.5,0,0,0,35,65,0,2,19.5,1
FLA KEYS,2011,317U,2,2.74,0.2,0.6,0.1,100,0,0,0,0,30,70,0,0.5,40,0
FLA KEYS,2011,318U,1,2.44,1.9,1.05,1.0847,25.74,5.94,5.94,14.85,47.52,20,80,0,4.5,6,1
FLA KEYS,2011,318U,2,2.74,0.7,0.7,0.1238,94.5,3,2.5,0,0,5,95,0,2.5,17.5,0
FLA KEYS,2011,319U,1,21.95,1.8,0.8,0.8668,23.76,12.87,19.8,17.33,26.24,17.5,80,2.5,6.5,12.5,7.5
FLA KEYS,2011,319U,2,24.08,2,0.55,0.76,28,12,24,24,12,25,75,0,6,22.5,9
FLA KEYS,2011,320U,1,19.66,1.6,0.45,0.74,15,25,30,17.5,12.5,5.5,93.5,1,3.5,4.5,3.5
FLA KEYS,2011,320U,2,20.73,2.4,0.8,1.2358,12.44,12.44,12.44,19.4,43.28,0,100,0,10,22.5,15
FLA KEYS,2011,321D,2,4.58,1.7,0.75,0.6188,47,10.5,8,22,12.5,25,55,20,1.5,32.5,6
FLA KEYS,2011,321U,1,14.5,1.5,0.45,0.5255,43,15,20,20,2,25,75,0,1.5,10,0.5
FLA KEYS,2011,322U,1,6.71,2,0.4,1.13,20,10,10,10,50,15,85,0,5,10,0
FLA KEYS,2011,322U,2,5.95,2,0.8,0.5983,53.5,11,8.5,6,21,40,50,10,3.5,35,6.5
FLA KEYS,2011,323U,1,3.36,1.75,0.75,0.5933,17.5,29.5,41,8,4,10,90,0,27.5,3,0.5
FLA KEYS,2011,323U,2,2.9,2.5,1,0.898,19.31,9.9,29.7,26.73,14.36,12.5,85,2.5,50,3,2.5
FLA KEYS,2011,324U,1,2.9,1.65,0.8,0.4951,32,26.5,30,11,0.5,20,80,0,45,1.5,0.5
FLA KEYS,2011,324U,2,2.74,0.7,1,0.2505,51,42,7,0,0,30,70,0,20,15,5
FLA KEYS,2011,325U,1,7.62,0.9,1.35,0.4188,37.5,37.5,12.5,12.5,0,5,95,0,4.5,45,15.5
FLA KEYS,2011,325U,2,9.15,1.1,0.8,0.2555,77,11,4.5,2.5,5,60,30,10,12.5,20,7.5
FLA KEYS,2011,326U,1,10.06,0.35,1,0.155,78,22,0,0,0,50,35,15,1,34.5,20
FLA KEYS,2011,326U,2,10.52,0.45,0.9,0.1413,83.5,16.5,0,0,0,55,45,0,3,25,10
FLA KEYS,2011,327U,1,7.47,1.25,1.15,0.6535,35.18,21.61,13.57,1.51,28.14,20,80,0,10,40,20
FLA KEYS,2011,327U,2,5.19,1.25,0.85,0.4125,35,40,15,10,0,0,100,0,17.5,45,7.5
FLA KEYS,2011,328U,1,7.93,1.55,1.55,0.588,44.5,19,8.5,5,23,32.5,67.5,0,7.5,35,12.5
FLA KEYS,2011,328U,2,7.01,1.1,0.85,0.3288,37.5,47.5,12.5,2.5,0,0,100,0,15,52.5,4
FLA KEYS,2011,329U,1,8.23,0.75,1.05,0.2988,62.5,17.5,15,5,0,15,25,60,1.5,34,17.5
FLA KEYS,2011,329U,2,9.14,0.9,1.1,0.405,34,31,35,0,0,15,77.5,7.5,4,20.5,3
FLA KEYS,2011,330U,1,8.38,0.7,1,0.195,70,25,5,0,0,25,75,0,2.5,40,12.5
FLA KEYS,2011,330U,2,6.71,1,1.1,0.2725,65,20,10,5,0,25,55,20,7.5,40,2.5
FLA KEYS,2011,331U,1,7.32,3.5,0.8,0.6455,33,25,22.5,10.5,9,17.5,75,7.5,7.5,25,7.5
FLA KEYS,2011,331U,2,7.62,2.1,0.55,0.5448,57.21,9.45,9.95,7.46,15.92,15,82.5,2.5,11,22.5,4
FLA KEYS,2011,332U,1,7.62,2.05,0.75,0.6167,41.29,16.92,16.92,9.95,14.93,12.5,75,12.5,6.5,31,6.5
FLA KEYS,2011,332U,2,7.62,1.75,0.85,0.54,35,30,15,10,10,20,80,0,7.5,17.5,0.5
FLA KEYS,2011,333U,1,5.79,0.5,0.5,0.225,50,50,0,0,0,0,80,20,1,15,1
FLA KEYS,2011,333U,2,5.49,0.9,0.85,0.465,30,35,25,10,0,7.5,77.5,15,1,23,3
FLA KEYS,2011,334U,1,6.86,0.9,0.7,0.2714,53.73,32.34,13.93,0,0,27.5,57.5,15,6,20,6.5
FLA KEYS,2011,334U,2,6.25,0.3,0.55,0.15,80,20,0,0,0,32.5,52.5,15,1.5,12.5,10.5
FLA KEYS,2011,335U,1,14.79,1.15,1.1,0.6743,19.5,18.5,37,25,0,10,80,10,1,22.5,7.5
FLA KEYS,2011,335U,2,13.42,1.1,0.9,0.3405,39,39,22,0,0,12.5,87.5,0,5.5,30,12.5
FLA KEYS,2011,336U,1,10.36,0.4,0.6,0.2,60,40,0,0,0,30,60,10,2,10,2
FLA KEYS,2011,336U,2,9.91,0.9,0.85,0.2273,56.5,39.5,3.5,0.5,0,27.5,70,2.5,2,10,5
FLA KEYS,2011,337U,1,12.65,1.25,0.625,0.423,47,21,19.5,12.5,0,25,70,5,7.5,32.5,7.5
FLA KEYS,2011,337U,2,13.41,1.7,1,0.5445,39,14,29,14,4,25,65,10,2,20,3
FLA KEYS,2011,338U,1,9.14,1.2,0.95,0.4625,25,37.5,32.5,5,0,9,69.5,21.5,7,15,3
FLA KEYS,2011,338U,2,9.45,1.5,1,0.52,28,32,24,16,0,20,50,30,3,3,2
FLA KEYS,2011,339H,2,6.71,0.5,0.625,0.2,60,40,0,0,0,5.5,91.5,3,1,30.5,1
FLA KEYS,2011,339U,1,6.71,2.3,0.35,0.8735,21,17.5,21.5,20,20,12.5,52.5,35,2,8.5,2.5
FLA KEYS,2011,340U,1,5.03,0.3,0.55,0.125,90,10,0,0,0,5,92.5,2.5,3,35,9
FLA KEYS,2011,340U,2,5.8,0.95,0.55,0.4063,32.5,42.5,17.5,7.5,0,17.5,67.5,15,2,21.5,4.5
FLA KEYS,2011,341U,1,12.81,1.55,0.7,0.5088,34,26,26,9,5,22.5,75,2.5,7.5,14,6
FLA KEYS,2011,341U,2,13.41,1.7,0.6,0.597,33,18.5,27,13.5,8,24,76,0,7,15,9
FLA KEYS,2011,342U,1,12.96,1.525,0.55,0.5333,24,31.5,32.5,10,2,13,75.5,11.5,4,6.5,1
FLA KEYS,2011,342U,2,13.11,2,1.25,0.823,26,12,22,22,18,17.5,67.5,15,4,17,3
FLA KEYS,2011,343U,1,9.3,1.5,0.8,0.4575,30,40,17.5,12.5,0,10,85,5,5,30,5
FLA KEYS,2011,343U,2,10.82,1.35,0.675,0.4418,38.31,25.37,28.86,5.47,1.99,27.5,67.5,5,10,40,11.5
FLA KEYS,2011,344U,1,18.59,2.15,1.1,0.6583,30.5,20.5,20.5,20.5,8,17.5,82.5,0,2.5,11,7.5
FLA KEYS,2011,344U,2,17.53,1.55,1.25,0.468,32.34,35.82,18.91,10.45,2.49,17.5,82.5,0,10,14,7.5
FLA KEYS,2011,345U,1,15.7,1.4,0.65,0.5303,24.38,30.85,32.34,12.44,0,6.5,79,14.5,4,7,3.5
FLA KEYS,2011,345U,2,14.33,1.5,1,0.364,51.5,17.5,28,1.5,1.5,22.5,67.5,10,2.5,13,9
FLA KEYS,2011,346U,1,21.34,1.5,0.7,0.4325,35,35,20,10,0,10,90,0,3,7,5
FLA KEYS,2011,346U,2,21.04,1.35,1.15,0.4288,32.5,35,26.5,6,0,15,85,0,2,8.5,6.5
FLA KEYS,2011,347U,1,13.41,1,0.7,0.37,40,30,30,0,0,10,90,0,3,10,4
FLA KEYS,2011,347U,2,14.63,0.325,0.5,0.15,80,20,0,0,0,7.5,5,87.5,1,7.5,6.5
FLA KEYS,2011,348U,1,12.19,1.5,0.6,0.535,30,30,20,20,0,10,90,0,2,10,5
FLA KEYS,2011,348U,2,12.19,0.9,0.75,0.4,20,55,25,0,0,12.5,77.5,10,2,10,6.5
FLA KEYS,2011,349H,1,6.4,0.01,0.01,0.1,100,0,0,0,0,100,0,0,0,0,0
FLA KEYS,2011,349U,2,6.1,0.25,0.675,0.1063,97.5,2.5,0,0,0,42.5,57.5,0,1.5,22.5,7
FLA KEYS,2011,350U,1,15.09,1.05,0.65,0.4075,38,27,32.5,2.5,0,25,70,5,5.5,15,4.5
FLA KEYS,2011,350U,2,15.24,1.2,0.7,0.5375,22.5,40,22.5,7.5,7.5,12.5,60,27.5,7,17.5,14
FLA KEYS,2011,409U,1,20.27,1.5,0.5,0.5803,26,25.5,30.5,13.5,4.5,15,85,0,3,15.5,14
